temperature_reading,air_quality_reading,carbon_monoxide_reading,smoke_reading,label,predicted_label,risk_level,fire_probability,alert_required,prediction_correct
24.81,304,224,193,non fire,non fire,LOW,0.0,False,True
24.75,304,227,193,non fire,non fire,LOW,0.0,False,True
24.81,304,226,193,non fire,non fire,LOW,0.0,False,True
24.81,304,226,195,non fire,non fire,LOW,0.0,False,True
24.75,306,227,193,non fire,non fire,LOW,0.0,False,True
24.81,307,223,195,non fire,non fire,LOW,0.0,False,True
24.75,305,230,193,non fire,non fire,LOW,0.0,False,True
24.75,304,228,198,non fire,non fire,LOW,0.0,False,True
24.75,304,226,193,non fire,non fire,LOW,0.0,False,True
24.75,305,226,197,non fire,non fire,LOW,0.0,False,True
24.75,306,230,197,non fire,non fire,LOW,0.0,False,True
24.75,305,223,193,non fire,non fire,LOW,0.0,False,True
24.75,297,213,186,non fire,non fire,LOW,0.0,False,True
24.75,304,221,198,non fire,non fire,LOW,0.0,False,True
24.75,304,223,197,non fire,non fire,LOW,0.0,False,True
24.81,303,213,187,non fire,non fire,LOW,0.0,False,True
24.75,293,208,181,non fire,non fire,LOW,0.0,False,True
24.81,315,224,194,non fire,non fire,LOW,0.0,False,True
24.81,305,235,189,non fire,non fire,LOW,0.0,False,True
24.81,311,224,193,non fire,non fire,LOW,0.0,False,True
24.81,310,221,192,non fire,non fire,LOW,0.0,False,True
24.81,302,211,184,non fire,non fire,LOW,0.0,False,True
24.81,298,208,181,non fire,non fire,LOW,0.0,False,True
24.81,303,213,190,non fire,non fire,LOW,0.0,False,True
24.75,305,211,189,non fire,non fire,LOW,0.0,False,True
24.75,304,210,192,non fire,non fire,LOW,0.0,False,True
24.75,299,209,183,non fire,non fire,LOW,0.0,False,True
24.75,310,219,192,non fire,non fire,LOW,0.0,False,True
24.81,312,221,195,non fire,non fire,LOW,0.0,False,True
24.81,309,218,192,non fire,non fire,LOW,0.0,False,True
24.75,292,205,176,non fire,non fire,LOW,0.0,False,True
24.75,304,212,191,non fire,non fire,LOW,0.0,False,True
24.75,301,209,187,non fire,non fire,LOW,0.0,False,True
24.69,306,211,190,non fire,non fire,LOW,0.0,False,True
24.69,303,209,191,non fire,non fire,LOW,0.0,False,True
24.69,303,214,189,non fire,non fire,LOW,0.0,False,True
24.69,304,215,189,non fire,non fire,LOW,0.0,False,True
24.69,305,209,187,non fire,non fire,LOW,0.0,False,True
24.69,291,200,178,non fire,non fire,LOW,0.0,False,True
24.69,304,209,189,non fire,non fire,LOW,0.0,False,True
24.69,319,219,192,non fire,non fire,LOW,0.0,False,True
24.69,306,208,186,non fire,non fire,LOW,0.0,False,True
24.69,309,215,188,non fire,non fire,LOW,0.0,False,True
24.69,317,217,187,non fire,non fire,LOW,0.0,False,True
24.69,301,211,181,non fire,non fire,LOW,0.0,False,True
24.69,304,213,186,non fire,non fire,LOW,0.0,False,True
24.63,303,209,181,non fire,non fire,LOW,0.0,False,True
24.69,304,210,185,non fire,non fire,LOW,0.0,False,True
24.69,304,213,189,non fire,non fire,LOW,0.0,False,True
24.69,304,210,188,non fire,non fire,LOW,0.0,False,True
24.69,303,208,185,non fire,non fire,LOW,0.0,False,True
24.69,305,217,182,non fire,non fire,LOW,0.0,False,True
24.69,304,208,183,non fire,non fire,LOW,0.0,False,True
24.69,304,207,186,non fire,non fire,LOW,0.0,False,True
24.69,309,219,191,non fire,non fire,LOW,0.0,False,True
24.69,303,211,191,non fire,non fire,LOW,0.0,False,True
24.69,309,215,190,non fire,non fire,LOW,0.0,False,True
24.69,286,201,176,non fire,non fire,LOW,0.0,False,True
24.69,304,208,184,non fire,non fire,LOW,0.0,False,True
24.75,310,213,191,non fire,non fire,LOW,0.0,False,True
24.75,314,214,191,non fire,non fire,LOW,0.0,False,True
24.69,311,209,185,non fire,non fire,LOW,0.0,False,True
24.69,309,211,182,non fire,non fire,LOW,0.0,False,True
24.69,304,209,187,non fire,non fire,LOW,0.0,False,True
24.69,311,212,191,non fire,non fire,LOW,0.0,False,True
24.69,318,219,189,non fire,non fire,LOW,0.0,False,True
24.69,325,225,195,non fire,non fire,LOW,0.0,False,True
24.69,304,209,186,non fire,non fire,LOW,0.0,False,True
24.69,314,217,187,non fire,non fire,LOW,0.0,False,True
24.63,318,219,193,non fire,non fire,LOW,0.0,False,True
24.63,318,222,191,non fire,non fire,LOW,0.0,False,True
24.63,313,220,194,non fire,non fire,LOW,0.0,False,True
24.69,320,222,191,non fire,non fire,LOW,0.0,False,True
24.63,334,233,202,non fire,non fire,LOW,0.0,False,True
24.63,330,239,202,non fire,non fire,LOW,0.0,False,True
24.69,325,237,208,non fire,non fire,LOW,0.0,False,True
24.69,325,240,205,non fire,non fire,LOW,0.0,False,True
24.69,331,243,206,non fire,non fire,LOW,0.0,False,True
24.69,322,240,204,non fire,non fire,LOW,0.0,False,True
24.63,331,245,209,non fire,non fire,LOW,0.0,False,True
24.88,304,223,197,non fire,non fire,LOW,0.0,False,True
24.94,304,226,193,non fire,non fire,LOW,0.0,False,True
27.31,436,219,240,non fire,non fire,LOW,0.0,False,True
27.75,399,245,227,non fire,non fire,LOW,0.0,False,True
27.81,374,247,221,non fire,non fire,LOW,0.0,False,True
27.63,361,241,211,non fire,non fire,LOW,0.0,False,True
27.56,347,247,210,non fire,non fire,LOW,0.0,False,True
27.56,336,247,209,non fire,non fire,LOW,0.0,False,True
27.44,326,249,205,non fire,non fire,LOW,0.0,False,True
27.25,324,241,198,non fire,non fire,LOW,0.0,False,True
27.25,324,240,202,non fire,non fire,LOW,0.0,False,True
27.13,317,239,202,non fire,non fire,LOW,0.0,False,True
26.94,311,240,195,non fire,non fire,LOW,0.0,False,True
26.94,318,240,198,non fire,non fire,LOW,0.0,False,True
27.0,309,240,196,non fire,non fire,LOW,0.0,False,True
26.88,314,237,199,non fire,non fire,LOW,0.0,False,True
26.81,304,239,193,non fire,non fire,LOW,0.0,False,True
26.69,309,236,193,non fire,non fire,LOW,0.0,False,True
26.75,307,239,194,non fire,non fire,LOW,0.0,False,True
26.63,307,240,199,non fire,non fire,LOW,0.0,False,True
26.63,306,236,197,non fire,non fire,LOW,0.0,False,True
26.5,311,240,198,non fire,non fire,LOW,0.0,False,True
26.44,305,235,192,non fire,non fire,LOW,0.0,False,True
26.38,305,240,199,non fire,non fire,LOW,0.0,False,True
26.31,304,234,193,non fire,non fire,LOW,0.0,False,True
26.31,304,234,197,non fire,non fire,LOW,0.0,False,True
26.25,307,232,193,non fire,non fire,LOW,0.0,False,True
26.19,304,235,194,non fire,non fire,LOW,0.0,False,True
26.19,304,232,194,non fire,non fire,LOW,0.0,False,True
26.19,303,231,196,non fire,non fire,LOW,0.0,False,True
26.13,304,236,197,non fire,non fire,LOW,0.0,False,True
26.06,302,231,191,non fire,non fire,LOW,0.0,False,True
26.06,304,239,193,non fire,non fire,LOW,0.0,False,True
25.94,297,234,191,non fire,non fire,LOW,0.0,False,True
26.0,298,233,192,non fire,non fire,LOW,0.0,False,True
25.94,303,235,196,non fire,non fire,LOW,0.0,False,True
25.88,304,234,193,non fire,non fire,LOW,0.0,False,True
25.75,273,160,208,non fire,non fire,LOW,0.0,False,True
25.69,341,176,198,non fire,non fire,LOW,0.0,False,True
25.69,370,200,210,non fire,non fire,LOW,0.0,False,True
25.69,373,240,228,non fire,non fire,LOW,0.0,False,True
25.63,371,251,215,non fire,non fire,LOW,0.0,False,True
25.56,347,241,208,non fire,non fire,LOW,0.0,False,True
25.5,247,249,209,non fire,non fire,LOW,0.0,False,True
25.44,366,247,202,non fire,non fire,LOW,0.0,False,True
25.44,354,253,204,non fire,non fire,LOW,0.0,False,True
25.5,360,249,206,non fire,non fire,LOW,0.0,False,True
25.44,315,246,226,non fire,non fire,LOW,0.0,False,True
25.44,285,250,205,non fire,non fire,LOW,0.0,False,True
25.44,298,245,198,non fire,non fire,LOW,0.0,False,True
25.44,299,240,210,non fire,non fire,LOW,0.0,False,True
25.38,348,236,198,non fire,non fire,LOW,0.0,False,True
25.38,298,268,198,non fire,non fire,LOW,0.0033333333333333335,False,True
25.31,369,234,192,non fire,non fire,LOW,0.0,False,True
25.38,295,237,197,non fire,non fire,LOW,0.0,False,True
25.38,304,240,249,non fire,non fire,LOW,0.0,False,True
25.31,295,238,188,non fire,non fire,LOW,0.0,False,True
25.31,285,240,191,non fire,non fire,LOW,0.0,False,True
25.31,291,237,192,non fire,non fire,LOW,0.0,False,True
25.25,304,336,187,non fire,non fire,LOW,0.0,False,True
25.25,298,311,190,non fire,non fire,LOW,0.0,False,True
25.25,294,258,192,non fire,non fire,LOW,0.0,False,True
25.31,297,229,190,non fire,non fire,LOW,0.0,False,True
25.38,298,228,193,non fire,non fire,LOW,0.0,False,True
25.5,279,233,196,non fire,non fire,LOW,0.0,False,True
25.44,298,219,176,non fire,non fire,LOW,0.0,False,True
25.69,301,226,191,non fire,non fire,LOW,0.0,False,True
26.06,299,227,204,non fire,non fire,LOW,0.0,False,True
26.44,304,226,191,non fire,non fire,LOW,0.0,False,True
26.56,298,218,195,non fire,non fire,LOW,0.0,False,True
26.56,304,229,186,non fire,non fire,LOW,0.0,False,True
26.5,318,213,176,non fire,non fire,LOW,0.0,False,True
26.56,295,231,192,non fire,non fire,LOW,0.0,False,True
26.69,305,238,181,non fire,non fire,LOW,0.0,False,True
26.88,295,203,208,non fire,non fire,LOW,0.0,False,True
27.06,287,229,182,non fire,non fire,LOW,0.0,False,True
27.06,297,240,202,non fire,non fire,LOW,0.0,False,True
27.06,304,230,190,non fire,non fire,LOW,0.0,False,True
27.06,305,213,165,non fire,non fire,LOW,0.0,False,True
27.0,208,208,176,non fire,non fire,LOW,0.0,False,True
26.94,302,230,194,non fire,non fire,LOW,0.0,False,True
26.81,287,228,178,non fire,non fire,LOW,0.0,False,True
26.75,387,219,194,non fire,non fire,LOW,0.0,False,True
26.75,293,234,176,non fire,non fire,LOW,0.0,False,True
26.63,240,229,199,non fire,non fire,LOW,0.0,False,True
26.63,282,227,187,non fire,non fire,LOW,0.0,False,True
26.63,295,226,191,non fire,non fire,LOW,0.0,False,True
26.56,295,229,199,non fire,non fire,LOW,0.0,False,True
26.5,300,230,141,non fire,non fire,LOW,0.0,False,True
26.5,303,226,192,non fire,non fire,LOW,0.0,False,True
26.44,304,236,157,non fire,non fire,LOW,0.0,False,True
26.44,306,208,191,non fire,non fire,LOW,0.0,False,True
26.38,301,227,166,non fire,non fire,LOW,0.0,False,True
26.38,288,237,191,non fire,non fire,LOW,0.0,False,True
26.31,298,225,173,non fire,non fire,LOW,0.0,False,True
26.38,303,226,187,non fire,non fire,LOW,0.0,False,True
26.31,298,226,183,non fire,non fire,LOW,0.0,False,True
26.31,299,222,187,non fire,non fire,LOW,0.0,False,True
26.25,300,233,192,non fire,non fire,LOW,0.0,False,True
26.19,299,317,192,non fire,non fire,LOW,0.0,False,True
26.19,298,213,181,non fire,non fire,LOW,0.0,False,True
26.19,298,230,182,non fire,non fire,LOW,0.0,False,True
26.13,303,230,185,non fire,non fire,LOW,0.0,False,True
26.13,303,230,194,non fire,non fire,LOW,0.0,False,True
26.06,384,222,167,non fire,non fire,LOW,0.0,False,True
26.06,306,227,187,non fire,non fire,LOW,0.0,False,True
26.0,295,241,3,non fire,non fire,LOW,0.0,False,True
26.19,285,231,109,non fire,non fire,LOW,0.0,False,True
26.5,300,226,196,non fire,non fire,LOW,0.0,False,True
26.81,339,237,197,non fire,non fire,LOW,0.0,False,True
27.06,310,176,192,non fire,non fire,LOW,0.0,False,True
27.13,301,226,191,non fire,non fire,LOW,0.0,False,True
27.19,294,230,190,non fire,non fire,LOW,0.0,False,True
27.63,283,208,173,non fire,non fire,LOW,0.0,False,True
27.75,301,219,202,non fire,non fire,LOW,0.0,False,True
27.88,303,227,192,non fire,non fire,LOW,0.0,False,True
27.88,304,229,189,non fire,non fire,LOW,0.0,False,True
27.88,303,203,192,non fire,non fire,LOW,0.0,False,True
27.75,307,228,192,non fire,non fire,LOW,0.0,False,True
27.75,304,240,193,non fire,non fire,LOW,0.0,False,True
27.94,302,238,192,non fire,non fire,LOW,0.0,False,True
28.13,302,230,197,non fire,non fire,LOW,0.0,False,True
28.38,301,183,195,non fire,non fire,LOW,0.0,False,True
28.5,302,230,192,non fire,non fire,LOW,0.0,False,True
28.56,309,235,190,non fire,non fire,LOW,0.0,False,True
28.75,304,221,144,non fire,non fire,LOW,0.0,False,True
28.88,304,229,236,non fire,non fire,LOW,0.0,False,True
29.06,307,188,180,non fire,non fire,LOW,0.0,False,True
29.13,304,234,189,non fire,non fire,LOW,0.0,False,True
29.19,304,125,197,non fire,non fire,LOW,0.0,False,True
29.19,291,238,185,non fire,non fire,LOW,0.0,False,True
25.69,287,212,96,non fire,non fire,LOW,0.0,False,True
25.63,302,224,190,non fire,non fire,LOW,0.0,False,True
25.56,297,225,187,non fire,non fire,LOW,0.0,False,True
25.63,290,236,208,non fire,non fire,LOW,0.0,False,True
25.5,290,123,182,non fire,non fire,LOW,0.0,False,True
25.5,279,224,187,non fire,non fire,LOW,0.0,False,True
25.5,292,225,190,non fire,non fire,LOW,0.0,False,True
41.56,247,341,224,fire,fire,CRITICAL,0.74,True,True
41.63,269,347,247,fire,fire,HIGH,0.6033333333333334,True,True
41.69,292,358,278,fire,fire,HIGH,0.69,True,True
41.88,319,367,311,fire,fire,CRITICAL,0.8766666666666667,True,True
41.94,310,368,304,fire,fire,CRITICAL,0.74,True,True
42.0,314,368,301,fire,fire,CRITICAL,0.8333333333333334,True,True
42.06,320,371,322,fire,fire,CRITICAL,0.8166666666666667,True,True
42.0,325,374,317,fire,maybe fire,MEDIUM,0.38333333333333336,False,False
42.0,416,404,426,fire,fire,CRITICAL,0.8266666666666667,True,True
42.0,418,407,432,fire,fire,CRITICAL,0.8933333333333333,True,True
42.06,432,418,453,fire,fire,CRITICAL,0.8833333333333333,True,True
42.06,435,416,461,fire,fire,CRITICAL,0.8833333333333333,True,True
42.19,440,422,462,fire,fire,CRITICAL,0.88,True,True
42.13,441,426,464,fire,fire,CRITICAL,0.9066666666666666,True,True
42.31,474,435,498,fire,fire,CRITICAL,0.9333333333333333,True,True
42.5,466,436,489,fire,fire,CRITICAL,0.9366666666666666,True,True
42.56,475,443,487,fire,fire,CRITICAL,0.9733333333333334,True,True
42.56,470,442,469,fire,fire,CRITICAL,0.98,True,True
42.75,534,460,550,fire,fire,HIGH,0.6866666666666666,True,True
43.0,591,477,622,fire,fire,HIGH,0.67,True,True
43.38,675,511,727,fire,fire,CRITICAL,0.94,True,True
43.63,625,511,671,fire,fire,CRITICAL,0.94,True,True
43.88,635,519,682,fire,fire,CRITICAL,0.9633333333333334,True,True
43.75,597,507,642,fire,fire,CRITICAL,0.9366666666666666,True,True
43.81,602,511,644,fire,fire,CRITICAL,0.9266666666666666,True,True
44.13,658,531,709,fire,fire,CRITICAL,0.96,True,True
44.19,651,537,689,fire,fire,CRITICAL,0.99,True,True
44.5,691,551,727,fire,fire,CRITICAL,0.97,True,True
44.5,740,570,788,fire,fire,CRITICAL,0.9933333333333333,True,True
44.69,688,565,733,fire,fire,CRITICAL,0.9933333333333333,True,True
44.75,693,567,732,fire,fire,CRITICAL,0.9933333333333333,True,True
44.75,766,583,816,fire,fire,CRITICAL,0.98,True,True
44.88,807,596,855,fire,fire,CRITICAL,0.9933333333333333,True,True
44.88,827,609,896,fire,fire,CRITICAL,1.0,True,True
45.06,809,609,873,fire,fire,CRITICAL,0.9933333333333333,True,True
45.25,764,600,823,fire,fire,CRITICAL,0.9966666666666667,True,True
45.38,778,597,829,fire,fire,CRITICAL,1.0,True,True
45.88,782,597,842,fire,fire,CRITICAL,1.0,True,True
46.38,764,599,833,fire,fire,CRITICAL,1.0,True,True
47.5,717,592,768,fire,fire,CRITICAL,1.0,True,True
47.69,770,595,821,fire,fire,CRITICAL,0.9966666666666667,True,True
48.31,752,599,801,fire,fire,CRITICAL,1.0,True,True
49.5,795,614,851,fire,fire,CRITICAL,1.0,True,True
49.81,784,620,866,fire,fire,CRITICAL,1.0,True,True
49.81,890,641,976,fire,fire,CRITICAL,1.0,True,True
50.56,777,623,834,fire,fire,CRITICAL,1.0,True,True
51.13,743,615,795,fire,fire,CRITICAL,1.0,True,True
51.31,674,601,715,fire,fire,CRITICAL,1.0,True,True
51.75,657,593,694,fire,fire,CRITICAL,1.0,True,True
51.69,646,592,659,fire,fire,CRITICAL,1.0,True,True
51.75,628,586,650,fire,fire,CRITICAL,0.98,True,True
51.44,654,587,672,fire,fire,CRITICAL,0.9966666666666667,True,True
51.31,700,605,756,fire,fire,CRITICAL,1.0,True,True
52.31,753,613,816,fire,fire,CRITICAL,1.0,True,True
52.63,733,605,799,fire,fire,CRITICAL,1.0,True,True
52.38,739,611,801,fire,fire,CRITICAL,1.0,True,True
52.19,736,622,797,fire,fire,CRITICAL,1.0,True,True
52.44,745,622,810,fire,fire,CRITICAL,1.0,True,True
52.56,851,656,944,fire,fire,CRITICAL,1.0,True,True
53.31,840,656,926,fire,fire,CRITICAL,1.0,True,True
53.69,772,641,848,fire,fire,CRITICAL,1.0,True,True
53.38,690,621,759,fire,fire,CRITICAL,1.0,True,True
53.5,661,607,720,fire,fire,CRITICAL,0.9966666666666667,True,True
54.0,806,638,884,fire,fire,CRITICAL,0.9966666666666667,True,True
53.94,755,635,831,fire,fire,CRITICAL,1.0,True,True
55.19,759,640,832,fire,fire,CRITICAL,1.0,True,True
55.19,739,639,796,fire,fire,CRITICAL,1.0,True,True
56.31,729,641,777,fire,fire,CRITICAL,1.0,True,True
56.13,746,645,790,fire,fire,CRITICAL,1.0,True,True
57.0,738,646,801,fire,fire,CRITICAL,1.0,True,True
57.94,687,633,743,fire,fire,CRITICAL,1.0,True,True
58.88,652,624,718,fire,fire,CRITICAL,1.0,True,True
59.13,632,613,677,fire,fire,CRITICAL,0.9933333333333333,True,True
61.19,645,615,703,fire,fire,CRITICAL,0.9966666666666667,True,True
62.06,625,606,679,fire,fire,CRITICAL,1.0,True,True
63.25,625,606,691,fire,fire,CRITICAL,1.0,True,True
65.25,572,592,616,fire,fire,CRITICAL,0.9833333333333333,True,True
66.56,565,587,599,fire,fire,CRITICAL,0.9366666666666666,True,True
66.56,544,577,578,fire,fire,CRITICAL,0.9866666666666667,True,True
66.56,535,569,560,fire,fire,CRITICAL,0.9933333333333333,True,True
66.56,529,563,562,fire,fire,CRITICAL,0.9866666666666667,True,True
66.56,550,565,579,fire,fire,CRITICAL,0.9933333333333333,True,True
66.56,528,559,565,fire,fire,CRITICAL,0.9733333333333334,True,True
66.56,564,569,606,fire,fire,CRITICAL,0.9833333333333333,True,True
66.56,541,560,585,fire,fire,CRITICAL,0.98,True,True
66.56,603,576,642,fire,fire,CRITICAL,1.0,True,True
66.56,650,592,690,fire,fire,CRITICAL,1.0,True,True
66.56,700,609,747,fire,fire,CRITICAL,1.0,True,True
66.56,795,634,834,fire,fire,CRITICAL,1.0,True,True
66.56,793,640,836,fire,fire,CRITICAL,1.0,True,True
66.56,765,640,819,fire,fire,CRITICAL,1.0,True,True
66.56,775,641,829,fire,fire,CRITICAL,1.0,True,True
66.56,880,667,937,fire,fire,CRITICAL,1.0,True,True
66.56,859,674,919,fire,fire,CRITICAL,1.0,True,True
66.56,783,656,826,fire,fire,CRITICAL,1.0,True,True
66.56,726,640,777,fire,fire,CRITICAL,1.0,True,True
66.56,701,630,750,fire,fire,CRITICAL,1.0,True,True
66.56,751,637,812,fire,fire,CRITICAL,1.0,True,True
66.56,724,637,769,fire,fire,CRITICAL,1.0,True,True
66.56,688,629,738,fire,fire,CRITICAL,1.0,True,True
66.56,668,624,714,fire,fire,CRITICAL,1.0,True,True
66.56,655,618,707,fire,fire,CRITICAL,1.0,True,True
66.56,622,608,670,fire,fire,CRITICAL,1.0,True,True
66.56,614,594,647,fire,fire,CRITICAL,1.0,True,True
66.56,601,594,640,fire,fire,CRITICAL,1.0,True,True
66.56,582,592,620,fire,fire,CRITICAL,0.9866666666666667,True,True
66.56,536,573,553,fire,fire,CRITICAL,0.9866666666666667,True,True
66.56,508,562,526,fire,fire,CRITICAL,0.9933333333333333,True,True
66.56,466,549,476,fire,fire,CRITICAL,0.99,True,True
66.56,447,537,444,fire,fire,CRITICAL,0.9866666666666667,True,True
66.56,425,529,414,fire,fire,CRITICAL,0.98,True,True
66.56,422,521,410,fire,fire,CRITICAL,0.9666666666666667,True,True
66.56,452,528,471,fire,fire,CRITICAL,0.9733333333333334,True,True
66.56,505,539,541,fire,fire,CRITICAL,0.9566666666666667,True,True
66.56,657,574,706,fire,fire,CRITICAL,1.0,True,True
66.56,759,608,821,fire,fire,CRITICAL,1.0,True,True
66.56,826,637,907,fire,fire,CRITICAL,1.0,True,True
66.56,821,651,898,fire,fire,CRITICAL,1.0,True,True
66.56,880,669,961,fire,fire,CRITICAL,1.0,True,True
66.56,897,681,993,fire,fire,CRITICAL,1.0,True,True
66.56,1106,730,1237,fire,fire,CRITICAL,1.0,True,True
66.56,1101,752,1258,fire,fire,CRITICAL,1.0,True,True
66.56,1033,738,1179,fire,fire,CRITICAL,1.0,True,True
66.56,983,725,1136,fire,fire,CRITICAL,1.0,True,True
66.56,971,721,1109,fire,fire,CRITICAL,1.0,True,True
66.56,914,710,1054,fire,fire,CRITICAL,1.0,True,True
66.56,879,699,995,fire,fire,CRITICAL,1.0,True,True
66.56,733,662,831,fire,fire,CRITICAL,1.0,True,True
66.56,699,647,780,fire,fire,CRITICAL,1.0,True,True
66.56,719,647,797,fire,fire,CRITICAL,1.0,True,True
66.56,682,639,753,fire,fire,CRITICAL,1.0,True,True
66.56,653,626,721,fire,fire,CRITICAL,1.0,True,True
66.56,709,636,789,fire,fire,CRITICAL,1.0,True,True
66.56,720,641,816,fire,fire,CRITICAL,1.0,True,True
66.56,764,654,870,fire,fire,CRITICAL,1.0,True,True
66.56,763,654,883,fire,fire,CRITICAL,1.0,True,True
66.56,827,673,967,fire,fire,CRITICAL,1.0,True,True
66.56,877,688,1047,fire,fire,CRITICAL,1.0,True,True
66.56,941,700,1151,fire,fire,CRITICAL,1.0,True,True
66.56,924,708,1174,fire,fire,CRITICAL,1.0,True,True
66.56,1152,766,1390,fire,fire,CRITICAL,1.0,True,True
66.56,1152,784,1435,fire,fire,CRITICAL,1.0,True,True
66.56,1038,761,1298,fire,fire,CRITICAL,1.0,True,True
66.56,926,738,1168,fire,fire,CRITICAL,1.0,True,True
66.56,863,721,1087,fire,fire,CRITICAL,1.0,True,True
66.56,832,709,1023,fire,fire,CRITICAL,1.0,True,True
66.56,816,699,993,fire,fire,CRITICAL,1.0,True,True
66.56,848,706,1031,fire,fire,CRITICAL,1.0,True,True
66.56,896,724,1060,fire,fire,CRITICAL,1.0,True,True
66.56,894,730,1055,fire,fire,CRITICAL,1.0,True,True
66.56,854,723,1034,fire,fire,CRITICAL,1.0,True,True
66.56,927,746,1121,fire,fire,CRITICAL,1.0,True,True
66.56,971,755,1157,fire,fire,CRITICAL,1.0,True,True
66.56,882,741,1072,fire,fire,CRITICAL,1.0,True,True
66.56,848,726,1023,fire,fire,CRITICAL,1.0,True,True
66.56,781,705,954,fire,fire,CRITICAL,1.0,True,True
66.56,816,717,999,fire,fire,CRITICAL,1.0,True,True
66.56,836,720,1014,fire,fire,CRITICAL,1.0,True,True
66.56,838,731,1017,fire,fire,CRITICAL,1.0,True,True
66.56,752,706,912,fire,fire,CRITICAL,1.0,True,True
66.56,720,694,871,fire,fire,CRITICAL,1.0,True,True
66.56,719,687,896,fire,fire,CRITICAL,1.0,True,True
66.56,707,673,869,fire,fire,CRITICAL,1.0,True,True
66.56,709,674,869,fire,fire,CRITICAL,1.0,True,True
66.56,725,671,896,fire,fire,CRITICAL,1.0,True,True
66.56,799,686,984,fire,fire,CRITICAL,1.0,True,True
66.56,798,689,999,fire,fire,CRITICAL,1.0,True,True
66.56,891,706,1135,fire,fire,CRITICAL,1.0,True,True
66.56,800,690,1011,fire,fire,CRITICAL,1.0,True,True
66.56,754,679,951,fire,fire,CRITICAL,1.0,True,True
66.56,656,655,817,fire,fire,CRITICAL,1.0,True,True
66.56,624,638,763,fire,fire,CRITICAL,1.0,True,True
66.56,588,633,711,fire,fire,CRITICAL,1.0,True,True
66.56,581,623,709,fire,fire,CRITICAL,1.0,True,True
66.56,654,640,821,fire,fire,CRITICAL,1.0,True,True
66.56,658,640,848,fire,fire,CRITICAL,1.0,True,True
66.56,586,619,727,fire,fire,CRITICAL,1.0,True,True
66.56,581,619,717,fire,fire,CRITICAL,1.0,True,True
66.56,557,609,668,fire,fire,CRITICAL,1.0,True,True
66.56,551,601,656,fire,fire,CRITICAL,1.0,True,True
66.56,528,599,630,fire,fire,CRITICAL,1.0,True,True
66.56,529,589,629,fire,fire,CRITICAL,0.9966666666666667,True,True
66.56,528,592,656,fire,fire,CRITICAL,1.0,True,True
66.56,511,586,642,fire,fire,CRITICAL,0.9966666666666667,True,True
66.56,501,576,631,fire,fire,CRITICAL,1.0,True,True
66.56,476,567,591,fire,fire,CRITICAL,0.9833333333333333,True,True
66.56,485,566,607,fire,fire,CRITICAL,0.9933333333333333,True,True
66.56,481,562,612,fire,fire,CRITICAL,0.9866666666666667,True,True
66.56,549,570,699,fire,fire,CRITICAL,1.0,True,True
66.56,627,581,802,fire,fire,CRITICAL,1.0,True,True
66.56,603,578,781,fire,fire,CRITICAL,1.0,True,True
66.56,612,580,790,fire,fire,CRITICAL,1.0,True,True
66.56,592,576,763,fire,fire,CRITICAL,1.0,True,True
66.56,605,576,789,fire,fire,CRITICAL,1.0,True,True
66.56,637,586,826,fire,fire,CRITICAL,1.0,True,True
66.56,660,588,830,fire,fire,CRITICAL,1.0,True,True
66.56,688,592,862,fire,fire,CRITICAL,0.9966666666666667,True,True
66.56,693,597,878,fire,fire,CRITICAL,1.0,True,True
66.56,794,617,997,fire,fire,CRITICAL,1.0,True,True
66.56,748,613,931,fire,fire,CRITICAL,1.0,True,True
66.56,751,614,930,fire,fire,CRITICAL,1.0,True,True
66.56,819,634,1005,fire,fire,CRITICAL,1.0,True,True
66.56,999,657,1216,fire,fire,CRITICAL,1.0,True,True
66.56,866,644,1094,fire,fire,CRITICAL,1.0,True,True
66.56,799,635,1007,fire,fire,CRITICAL,1.0,True,True
66.56,897,655,1107,fire,fire,CRITICAL,1.0,True,True
66.56,940,670,1183,fire,fire,CRITICAL,1.0,True,True
66.56,848,653,1067,fire,fire,CRITICAL,1.0,True,True
66.56,993,671,1200,fire,fire,CRITICAL,1.0,True,True
66.56,921,660,1156,fire,fire,CRITICAL,1.0,True,True
66.56,975,673,1211,fire,fire,CRITICAL,1.0,True,True
66.56,869,656,1115,fire,fire,CRITICAL,1.0,True,True
66.56,823,653,1065,fire,fire,CRITICAL,1.0,True,True
66.56,859,661,1088,fire,fire,CRITICAL,1.0,True,True
66.56,946,685,1167,fire,fire,CRITICAL,1.0,True,True
66.56,817,658,1034,fire,fire,CRITICAL,1.0,True,True
66.56,820,667,1039,fire,fire,CRITICAL,1.0,True,True
66.56,817,659,1023,fire,fire,CRITICAL,1.0,True,True
66.56,801,654,991,fire,fire,CRITICAL,1.0,True,True
66.56,849,659,1067,fire,fire,CRITICAL,1.0,True,True
66.56,946,677,1153,fire,fire,CRITICAL,1.0,True,True
66.56,1274,752,1478,fire,fire,CRITICAL,1.0,True,True
66.56,1201,768,1465,fire,fire,CRITICAL,1.0,True,True
66.56,1231,784,1472,fire,fire,CRITICAL,1.0,True,True
66.56,1230,797,1487,fire,fire,CRITICAL,1.0,True,True
66.56,1180,794,1427,fire,fire,CRITICAL,1.0,True,True
66.56,1385,848,1626,fire,fire,CRITICAL,1.0,True,True
66.56,1437,878,1672,fire,fire,CRITICAL,1.0,True,True
